Id,Predicted
13713_domain2_var2,56.699062
13714_age,45.781044
13714_domain1_var1,54.745148
13714_domain1_var2,58.447235
13714_domain2_var1,49.92534
13714_domain2_var2,49.86194
13716_age,60.178947
13716_domain1_var1,55.296093
13716_domain1_var2,65.865845
13716_domain2_var1,50.357803
13716_domain2_var2,48.77299
13718_age,37.02921
13718_domain1_var1,45.84524
13718_domain1_var2,66.99209
13718_domain2_var1,48.43484
13718_domain2_var2,54.828564
13720_age,69.38781
13720_domain1_var1,51.84391
13720_domain1_var2,55.692963
13720_domain2_var1,55.913525
13720_domain2_var2,48.85888
13721_age,55.40448
13721_domain1_var1,50.268448
13721_domain1_var2,60.554634
13721_domain2_var1,49.6174
13721_domain2_var2,54.788048
13722_age,57.501575
13722_domain1_var1,54.361893
13722_domain1_var2,57.241505
13722_domain2_var1,44.421658
13722_domain2_var2,44.645756
13723_age,39.523056
13723_domain1_var1,51.24632
13723_domain1_var2,52.08044
13723_domain2_var1,55.53525
13723_domain2_var2,46.572044
13725_age,51.118153
13725_domain1_var1,54.57793
13725_domain1_var2,59.98217
13725_domain2_var1,50.11653
13725_domain2_var2,53.213654
13726_age,48.599674
13726_domain1_var1,47.38346
13726_domain1_var2,61.98593
13726_domain2_var1,44.707195
13726_domain2_var2,53.824696
13727_age,48.5559
13727_domain1_var1,46.249027
13727_domain1_var2,62.47369
13727_domain2_var1,48.86873
13727_domain2_var2,52.477108
13728_age,50.82833
13728_domain1_var1,55.56622
13728_domain1_var2,61.480537
13728_domain2_var1,49.80608
13728_domain2_var2,46.44081
13730_age,68.63446
13730_domain1_var1,52.902283
13730_domain1_var2,65.56051
13730_domain2_var1,47.983013
13730_domain2_var2,47.02545
13732_age,43.156124
13732_domain1_var1,54.18107
13732_domain1_var2,55.093987
13732_domain2_var1,44.025555
13732_domain2_var2,52.33535
13735_age,51.034412
13735_domain1_var1,53.83872
13735_domain1_var2,60.343727
13735_domain2_var1,46.953213
13735_domain2_var2,49.90595
13736_age,38.410046
13736_domain1_var1,53.02816
13736_domain1_var2,62.784286
13736_domain2_var1,45.385124
13736_domain2_var2,57.41198
13738_age,58.727222
13738_domain1_var1,48.67075
13738_domain1_var2,65.73485
13738_domain2_var1,51.303944
13738_domain2_var2,47.34129
13739_age,32.995274
13739_domain1_var1,46.3214
13739_domain1_var2,56.786694
13739_domain2_var1,39.591
13739_domain2_var2,53.709454
13740_age,42.967133
13740_domain1_var1,54.57981
13740_domain1_var2,58.82676
13740_domain2_var1,47.580673
13740_domain2_var2,60.06376
13741_age,57.32547
13741_domain1_var1,55.71914
13741_domain1_var2,59.341526
13741_domain2_var1,52.156902
13741_domain2_var2,51.149548
13743_age,47.896767
13743_domain1_var1,52.573853
13743_domain1_var2,62.253517
13743_domain2_var1,49.310963
13743_domain2_var2,50.568558
13746_age,56.186016
13746_domain1_var1,53.431152
13746_domain1_var2,56.321915
13746_domain2_var1,44.261906
13746_domain2_var2,54.887665
13747_age,67.44805
13747_domain1_var1,57.960293
13747_domain1_var2,64.78161
13747_domain2_var1,49.22449
13747_domain2_var2,51.63053
13748_age,61.73236
13748_domain1_var1,59.139458
13748_domain1_var2,63.761974
13748_domain2_var1,46.423923
13748_domain2_var2,52.909706
13750_age,35.56335
13750_domain1_var1,47.32095
13750_domain1_var2,60.027557
13750_domain2_var1,41.460026
13750_domain2_var2,59.215633
13753_age,47.394188
13753_domain1_var1,48.89644
13753_domain1_var2,56.34161
13753_domain2_var1,47.865585
13753_domain2_var2,58.434105
13754_age,39.628307
13754_domain1_var1,58.89435
13754_domain1_var2,59.55969
13754_domain2_var1,43.84993
13754_domain2_var2,55.09407
13756_age,61.319725
13756_domain1_var1,48.788673
13756_domain1_var2,56.64921
13756_domain2_var1,50.258865
13756_domain2_var2,49.72034
13760_age,51.836132
13760_domain1_var1,56.678463
13760_domain1_var2,59.433296
13760_domain2_var1,49.340523
13760_domain2_var2,56.665737
13761_age,54.282814
13761_domain1_var1,50.170902
13761_domain1_var2,59.65421
13761_domain2_var1,45.67306
13761_domain2_var2,50.309353
13762_age,38.699665
13762_domain1_var1,47.823456
13762_domain1_var2,59.886585
13762_domain2_var1,44.395477
13762_domain2_var2,43.50056
13763_age,70.00788
13763_domain1_var1,51.85551
13763_domain1_var2,62.716427
13763_domain2_var1,48.93083
13763_domain2_var2,50.89599
13764_age,42.953926
13764_domain1_var1,49.42271
13764_domain1_var2,63.964233
13764_domain2_var1,52.313408
13764_domain2_var2,54.568928
13766_age,37.161064
13766_domain1_var1,51.945004
13766_domain1_var2,56.729057
13766_domain2_var1,42.712505
13766_domain2_var2,52.7284
13769_age,47.47803
13769_domain1_var1,51.627995
13769_domain1_var2,62.185055
13769_domain2_var1,49.2213
13769_domain2_var2,45.952827
13770_age,34.739677
13770_domain1_var1,47.06731
13770_domain1_var2,52.642883
13770_domain2_var1,43.126217
13770_domain2_var2,52.153683
13771_age,41.268173
13771_domain1_var1,54.655106
13771_domain1_var2,58.119022
13771_domain2_var1,48.662876
13771_domain2_var2,55.497303
13773_age,33.58045
13773_domain1_var1,51.89234
13773_domain1_var2,57.660236
13773_domain2_var1,51.760143
13773_domain2_var2,47.40731
13777_age,68.4651
13777_domain1_var1,51.393932
13777_domain1_var2,57.60574
13777_domain2_var1,54.941307
13777_domain2_var2,46.92428
13779_age,39.55473
13779_domain1_var1,49.1882
13779_domain1_var2,61.70713
13779_domain2_var1,46.584076
13779_domain2_var2,59.06922
13781_age,62.744396
13781_domain1_var1,51.636223
13781_domain1_var2,60.048546
13781_domain2_var1,49.4358
13781_domain2_var2,53.247185
13782_age,57.740494
13782_domain1_var1,53.926563
13782_domain1_var2,62.2552
13782_domain2_var1,45.59857
13782_domain2_var2,47.582405
13787_age,52.473804
13787_domain1_var1,44.745018
13787_domain1_var2,60.022648
13787_domain2_var1,53.85729
13787_domain2_var2,50.432552
13790_age,35.397152
13790_domain1_var1,51.88391
13790_domain1_var2,54.41969
13790_domain2_var1,44.00316
13790_domain2_var2,57.349148
13792_age,57.466244
13792_domain1_var1,54.682854
13792_domain1_var2,63.15802
13792_domain2_var1,49.048435
13792_domain2_var2,49.024548
13793_age,53.103176
13793_domain1_var1,56.35822
13793_domain1_var2,60.720776
13793_domain2_var1,46.127415
13793_domain2_var2,53.652084
13796_age,52.40227
13796_domain1_var1,53.329487
13796_domain1_var2,59.691345
13796_domain2_var1,51.991955
13796_domain2_var2,55.317905
13798_age,56.323193
13798_domain1_var1,58.862385
13798_domain1_var2,46.250023
13798_domain2_var1,53.188683
13798_domain2_var2,53.52643
13800_age,49.88113
13800_domain1_var1,49.066513
13800_domain1_var2,59.5578
13800_domain2_var1,49.33644
13800_domain2_var2,52.215313
13801_age,31.550077
13801_domain1_var1,51.167797
13801_domain1_var2,62.99876
13801_domain2_var1,40.862232
13801_domain2_var2,53.995365
13803_age,37.68127
13803_domain1_var1,52.905136
13803_domain1_var2,59.421127
13803_domain2_var1,41.042007
13803_domain2_var2,56.009975
13805_age,41.040573
13805_domain1_var1,49.800087
13805_domain1_var2,64.188
13805_domain2_var1,43.77489
13805_domain2_var2,58.698215
13806_age,59.579845
13806_domain1_var1,50.155437
13806_domain1_var2,59.47803
13806_domain2_var1,53.33506
13806_domain2_var2,53.37551
13811_age,56.410305
13811_domain1_var1,49.54421
13811_domain1_var2,54.83121
13811_domain2_var1,46.520115
13811_domain2_var2,50.294804
13812_age,62.559326
13812_domain1_var1,56.811157
13812_domain1_var2,61.283306
13812_domain2_var1,55.534363
13812_domain2_var2,41.939247
13813_age,33.091232
13813_domain1_var1,48.03605
13813_domain1_var2,51.560642
13813_domain2_var1,42.968426
13813_domain2_var2,51.70619
13815_age,41.934208
13815_domain1_var1,50.82362
13815_domain1_var2,59.16507
13815_domain2_var1,44.04099
13815_domain2_var2,49.59685
13816_age,41.059853
13816_domain1_var1,49.153893
13816_domain1_var2,56.007298
13816_domain2_var1,39.956318
13816_domain2_var2,58.220997
13817_age,34.78554
13817_domain1_var1,45.298794
13817_domain1_var2,56.538868
13817_domain2_var1,45.599808
13817_domain2_var2,50.315357
13818_age,48.818157
13818_domain1_var1,48.72808
13818_domain1_var2,53.84213
13818_domain2_var1,52.059864
13818_domain2_var2,50.449146
13819_age,59.392136
13819_domain1_var1,51.713543
13819_domain1_var2,57.940174
13819_domain2_var1,46.764637
13819_domain2_var2,52.456215
13821_age,54.526833
13821_domain1_var1,52.403698
13821_domain1_var2,59.360565
13821_domain2_var1,51.388535
13821_domain2_var2,54.84706
13824_age,53.5533
13824_domain1_var1,50.43762
13824_domain1_var2,73.32294
13824_domain2_var1,47.29639
13824_domain2_var2,53.34421
13827_age,32.22629
13827_domain1_var1,48.592255
13827_domain1_var2,62.133205
13827_domain2_var1,46.09806
13827_domain2_var2,47.66643
13828_age,67.58608
13828_domain1_var1,59.06518
13828_domain1_var2,52.894333
13828_domain2_var1,55.22227
13828_domain2_var2,56.49916
13829_age,45.499348
13829_domain1_var1,53.729687
13829_domain1_var2,60.39619
13829_domain2_var1,45.857277
13829_domain2_var2,54.62504
13831_age,46.382404
13831_domain1_var1,49.22931
13831_domain1_var2,59.316467
13831_domain2_var1,50.512283
13831_domain2_var2,54.844364
13832_age,53.01464
13832_domain1_var1,51.606937
13832_domain1_var2,62.449593
13832_domain2_var1,47.21025
13832_domain2_var2,46.775932
13833_age,43.403805
13833_domain1_var1,46.19026
13833_domain1_var2,62.140896
13833_domain2_var1,48.82905
13833_domain2_var2,52.517582
13834_age,56.96344
13834_domain1_var1,52.43127
13834_domain1_var2,64.4938
13834_domain2_var1,50.64392
13834_domain2_var2,57.54373
13835_age,46.210335
13835_domain1_var1,45.828136
13835_domain1_var2,57.66026
13835_domain2_var1,51.41185
13835_domain2_var2,55.864704
13836_age,47.81456
13836_domain1_var1,48.595085
13836_domain1_var2,59.8741
13836_domain2_var1,44.303333
13836_domain2_var2,55.165176
13837_age,50.76214
13837_domain1_var1,46.991314
13837_domain1_var2,59.637367
13837_domain2_var1,48.104885
13837_domain2_var2,55.8537
13838_age,55.89354
13838_domain1_var1,57.9169
13838_domain1_var2,63.12243
13838_domain2_var1,46.066822
13838_domain2_var2,54.203453
13839_age,53.64253
13839_domain1_var1,53.13867
13839_domain1_var2,60.87337
13839_domain2_var1,50.913803
13839_domain2_var2,55.087982
13840_age,32.244633
13840_domain1_var1,46.0468
13840_domain1_var2,64.70983
13840_domain2_var1,43.011112
13840_domain2_var2,59.505394
13841_age,35.20629
13841_domain1_var1,43.923
13841_domain1_var2,62.11056
13841_domain2_var1,43.80343
13841_domain2_var2,52.737938
13842_age,46.13039
13842_domain1_var1,52.970596
13842_domain1_var2,62.550354
13842_domain2_var1,41.319214
13842_domain2_var2,53.520023
13846_age,68.27429
13846_domain1_var1,57.92677
13846_domain1_var2,59.400772
13846_domain2_var1,49.062054
13846_domain2_var2,49.699986
13847_age,62.316254
13847_domain1_var1,52.631874
13847_domain1_var2,61.365612
13847_domain2_var1,50.474266
13847_domain2_var2,51.764458
13848_age,60.7326
13848_domain1_var1,54.6662
13848_domain1_var2,58.865475
13848_domain2_var1,50.861633
13848_domain2_var2,51.15179
13849_age,37.01515
13849_domain1_var1,51.990078
13849_domain1_var2,55.64638
13849_domain2_var1,47.175407
13849_domain2_var2,56.007572
13851_age,47.936752
13851_domain1_var1,52.44668
13851_domain1_var2,61.168213
13851_domain2_var1,48.56408
13851_domain2_var2,62.29505
13853_age,51.286407
13853_domain1_var1,49.805367
13853_domain1_var2,63.874683
13853_domain2_var1,45.732567
13853_domain2_var2,47.982937
13855_age,49.203777
13855_domain1_var1,49.8181
13855_domain1_var2,60.61864
13855_domain2_var1,45.887165
13855_domain2_var2,47.154804
13856_age,37.925655
13856_domain1_var1,43.47651
13856_domain1_var2,61.274326
13856_domain2_var1,45.969765
13856_domain2_var2,56.230278
13859_age,52.189373
13859_domain1_var1,51.135193
13859_domain1_var2,69.92053
13859_domain2_var1,50.736958
13859_domain2_var2,49.875828
13861_age,43.818466
13861_domain1_var1,53.63723
13861_domain1_var2,62.15051
13861_domain2_var1,39.78467
13861_domain2_var2,51.49757
13867_age,57.964077
13867_domain1_var1,53.65051
13867_domain1_var2,57.763447
13867_domain2_var1,48.518604
13867_domain2_var2,58.67062
13869_age,65.19039
13869_domain1_var1,57.11558
13869_domain1_var2,58.505054
13869_domain2_var1,47.89234
13869_domain2_var2,47.1046
13872_age,43.220375
13872_domain1_var1,48.117065
13872_domain1_var2,61.35478
13872_domain2_var1,46.298584
13872_domain2_var2,47.2735
13873_age,49.89928
13873_domain1_var1,47.33846
13873_domain1_var2,57.582123
13873_domain2_var1,47.96346
13873_domain2_var2,52.89806
13876_age,55.532146
13876_domain1_var1,56.140167
13876_domain1_var2,58.263077
13876_domain2_var1,46.298927
13876_domain2_var2,56.09421
13877_age,49.947453
13877_domain1_var1,57.236393
13877_domain1_var2,55.951942
13877_domain2_var1,44.738407
13877_domain2_var2,58.1988
13881_age,49.984776
13881_domain1_var1,51.892113
13881_domain1_var2,62.339787
13881_domain2_var1,48.653614
13881_domain2_var2,45.30856
13883_age,47.7875
13883_domain1_var1,53.920822
13883_domain1_var2,59.537632
13883_domain2_var1,46.637688
13883_domain2_var2,52.63216
13884_age,27.312624
13884_domain1_var1,45.324783
13884_domain1_var2,56.442154
13884_domain2_var1,41.46657
13884_domain2_var2,60.426277
13885_age,59.461082
13885_domain1_var1,59.545006
13885_domain1_var2,64.66846
13885_domain2_var1,51.659885
13885_domain2_var2,52.40729
13886_age,58.15822
13886_domain1_var1,53.570713
13886_domain1_var2,56.114616
13886_domain2_var1,48.40516
13886_domain2_var2,53.22558
13887_age,34.760788
13887_domain1_var1,46.62468
13887_domain1_var2,64.82724
13887_domain2_var1,43.45533
13887_domain2_var2,52.634037
13888_age,63.27622
13888_domain1_var1,58.64761
13888_domain1_var2,64.16324
13888_domain2_var1,50.146046
13888_domain2_var2,58.58458
13894_age,48.836143
13894_domain1_var1,51.05262
13894_domain1_var2,56.43054
13894_domain2_var1,47.250122
13894_domain2_var2,54.422962
13897_age,62.86633
13897_domain1_var1,57.25342
13897_domain1_var2,52.617153
13897_domain2_var1,54.45015
13897_domain2_var2,53.471172
13898_age,44.735706
13898_domain1_var1,49.63116
13898_domain1_var2,55.388733
13898_domain2_var1,47.790794
13898_domain2_var2,53.008984
13899_age,31.592358
13899_domain1_var1,49.959484
13899_domain1_var2,62.407845
13899_domain2_var1,42.635006
13899_domain2_var2,48.73443
13900_age,66.090546
13900_domain1_var1,53.991985
13900_domain1_var2,60.924034
13900_domain2_var1,55.880825
13900_domain2_var2,58.63791
13903_age,36.91548
13903_domain1_var1,44.427155
13903_domain1_var2,64.068596
13903_domain2_var1,40.39569
13903_domain2_var2,53.32918
13905_age,58.36482
13905_domain1_var1,50.275753
13905_domain1_var2,55.805073
13905_domain2_var1,46.671642
13905_domain2_var2,50.641445
13906_age,35.530087
13906_domain1_var1,50.220055
13906_domain1_var2,59.4342
13906_domain2_var1,50.58739
13906_domain2_var2,57.09704
13907_age,45.957237
13907_domain1_var1,47.640938
13907_domain1_var2,60.921906
13907_domain2_var1,45.257812
13907_domain2_var2,56.97122
13909_age,48.846924
13909_domain1_var1,55.277058
13909_domain1_var2,56.057896
13909_domain2_var1,53.423122
13909_domain2_var2,57.024815
13912_age,42.460033
13912_domain1_var1,47.0452
13912_domain1_var2,62.573936
13912_domain2_var1,52.867832
13912_domain2_var2,60.429146
13913_age,45.162846
13913_domain1_var1,53.49457
13913_domain1_var2,63.7493
13913_domain2_var1,52.06653
13913_domain2_var2,49.10781
13915_age,53.754974
13915_domain1_var1,53.093254
13915_domain1_var2,61.9159
13915_domain2_var1,45.425503
13915_domain2_var2,60.218697
13917_age,47.119843
13917_domain1_var1,53.021736
13917_domain1_var2,61.033558
13917_domain2_var1,42.60361
13917_domain2_var2,50.336628
13918_age,54.204384
13918_domain1_var1,51.232655
13918_domain1_var2,63.62927
13918_domain2_var1,53.1038
13918_domain2_var2,51.87475
13922_age,42.03746
13922_domain1_var1,50.51537
13922_domain1_var2,63.25088
13922_domain2_var1,45.195267
13922_domain2_var2,56.217968
13925_age,39.06533
13925_domain1_var1,46.175827
13925_domain1_var2,57.097168
13925_domain2_var1,42.632717
13925_domain2_var2,47.54948
13926_age,42.3519
13926_domain1_var1,47.077026
13926_domain1_var2,61.278538
13926_domain2_var1,50.583958
13926_domain2_var2,52.126034
13927_age,51.38979
13927_domain1_var1,55.14895
13927_domain1_var2,61.382683
13927_domain2_var1,40.205753
13927_domain2_var2,54.019314
13928_age,43.959373
13928_domain1_var1,48.45755
13928_domain1_var2,60.121376
13928_domain2_var1,51.93289
13928_domain2_var2,49.92825
13930_age,44.160442
13930_domain1_var1,47.409782
13930_domain1_var2,59.237408
13930_domain2_var1,50.212593
13930_domain2_var2,50.759613
13934_age,66.34517
13934_domain1_var1,61.635715
13934_domain1_var2,58.049698
13934_domain2_var1,53.49519
13934_domain2_var2,61.499588
13935_age,66.47962
13935_domain1_var1,57.856346
13935_domain1_var2,66.86456
13935_domain2_var1,52.51824
13935_domain2_var2,53.85492
13937_age,34.776443
13937_domain1_var1,48.67401
13937_domain1_var2,58.676064
13937_domain2_var1,50.572468
13937_domain2_var2,57.230865
13938_age,39.932518
13938_domain1_var1,44.23115
13938_domain1_var2,66.08027
13938_domain2_var1,44.377903
13938_domain2_var2,52.63217
13939_age,59.373913
13939_domain1_var1,56.510944
13939_domain1_var2,54.43238
13939_domain2_var1,46.0157
13939_domain2_var2,59.992348
13941_age,53.80638
13941_domain1_var1,53.294617
13941_domain1_var2,62.501358
13941_domain2_var1,49.23366
13941_domain2_var2,55.97342
13942_age,60.179897
13942_domain1_var1,53.293865
13942_domain1_var2,53.006466
13942_domain2_var1,56.65717
13942_domain2_var2,54.48847
13943_age,51.211548
13943_domain1_var1,53.80624
13943_domain1_var2,65.19393
13943_domain2_var1,46.55958
13943_domain2_var2,47.82405
13944_age,40.753532
13944_domain1_var1,46.56935
13944_domain1_var2,51.00748
13944_domain2_var1,46.958218
13944_domain2_var2,51.519615
13945_age,64.82004
13945_domain1_var1,53.068565
13945_domain1_var2,53.867126
13945_domain2_var1,47.221786
13945_domain2_var2,59.098576
13949_age,51.479645
13949_domain1_var1,48.185528
13949_domain1_var2,60.06838
13949_domain2_var1,46.291473
13949_domain2_var2,53.16399
13951_age,54.952366
13951_domain1_var1,51.90211
13951_domain1_var2,59.81766
13951_domain2_var1,44.88503
13951_domain2_var2,50.371067
13952_age,41.42632
13952_domain1_var1,46.0309
13952_domain1_var2,60.371483
13952_domain2_var1,49.812225
13952_domain2_var2,50.426346
13954_age,52.94873
13954_domain1_var1,54.095318
13954_domain1_var2,55.17853
13954_domain2_var1,47.125767
13954_domain2_var2,57.193596
13955_age,49.269897
13955_domain1_var1,55.182873
13955_domain1_var2,60.237602
13955_domain2_var1,48.3771
13955_domain2_var2,55.54583
13956_age,50.214787
13956_domain1_var1,49.144936
13956_domain1_var2,68.11656
